29e04945ee56ed79c4e07198c0e66375428284de,8.48
2a6a418be08d9f0184a804b2700a0d58950b219c,8.11
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.72
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,8.78
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,8.6
2b1f3237bb60db7f72540e004a1596c7ff3fd549,8.68
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,8.74
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,8.7
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,8.16
2c93a0edb553ae495ba9ca047361240c278f6cf8,8.5
2cc30f03509be89ad3bfd483b2bd69c999798805,8.4
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.82
2cddc42a00117daf32501cba07d6dc181de7ed24,8.82
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.64
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,8.18
2e171212b96d4d95e0857baadfdc55455113dfc5,8.36
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,7.47
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,8.6
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,8.68
2e8b47e527548d947c688069d4a5c60ed67ace19,7.87
2ebc44186d8093752e9c9ad97b67114006718300,8.53
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,6.55
2f2abfea66cd61a09939960e751666a2c0913430,8.96
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,8.34
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,8.31
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,7.21
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.41
2f968a678a61cc1179708dc2820405e288ca9c67,7.96
2fa2244e6e21b8799c5210d92f8966838a43783e,8.6
2fa311a94bc0da6d97955730d071ad6fcc770bfd,8.1
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,8.42
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,7.72
301483d94b9efd8e7d95ca45979a6583215c1d58,8.61
3015441ae521554bb4d04b1e3bad620170a43d79,8.67
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,8.99
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,8.17
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.94
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.45
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.16
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.51
32b47658ae606bb95f1bbf1e1dc86accc255e926,8.65
32ccec47f44931be75b93c598cb145c4803be980,8.27
331639421af1df525391f1013c5363683efb9f68,8.54
334c7722802329509bf82a5cd7b4a38b5825cc42,8.12
334f25ceeca6e440b1210f205c253cdc8d25942e,8.25
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.57
339fff79c43561c995b29972a962ccec846c599f,8.34
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,8.68
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.47
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.52
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.53
33c9e776300c7de11e0736b069b8e5042372d418,8.68
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,8.6
34283eb36b1b51da5126f973e69199151b8f26c2,8.59
346583cc308681a50145af444a26fb217df305c3,8.82
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.4
347b6f40dbac97bd24c857f37744f2c4fd590cc8,8.47
34a00f81f528b38404f04d9a360e73fb17b62031,8.84
34a187324e5c8bb2723a6f51a038acfef94a7538,8.21
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,8.56
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.74
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,8.27
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,8.98
358cf36e763ba00426124c74961d59614fd9476a,8.53
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,8.65
363d3494b7918fffc4e59beed6c76eb7d05b2c64,8.41
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,8.08
36a292355e4b31b866da368ac2bc7902a72d4db2,8.33
36dbfe4759f861ee72011812df2178cbbfd736a1,7.93
36f6af52bd08c15b005618724931a558fa7049f6,8.33
370a904c5a7deb4ae08f111c87564b0180d572b4,6.49
371922831538deb39791562bd384acdf91531999,8.15
374725662b17c0d200a5d372579406bb4d830bb5,8.53
37593f2cd1d978efb79e32ed6981b74ad8523ebd,8.71
37fd8930995a4978e8378d28a84e0aaf3ad85c2d,8.54
37ff40068998a37a4e2c73bbb325103500cdb0e0,8.26
3822d529be3c7a49da411682207b471d61822610,8.7
38397f1c58351146edd1787b0501bbdb31834abd,8.37
3841fabcde0188d8dc9b3060cacffafa3450ec85,8.07
3853851c5433317284f37cd530d642560effc35a,8.54
3886b365ce33e5988c6c8a73eed09ac8a7c784bf,8.49
388c0aed9f437cb576f998892257a1a9410d1a2e,7.61
390881963c5fbcde08d9cbc2ec73846bd8eabaa2,7.87
391d18cff3df066db6fcc8dad718d325607e5493,8.5
3949c822529f6d98d518b762c7b49b030685ddda,8.34
394f4eb7fa3337f92a1148e8e9ba1727995bc8f5,8.3
3954b15205238530f2cb3b66db735fad6d0c8fda,8.96
39713cf2db02601e4bd6360ba70f8013c0433f48,7.88
39ab839c37c0269b14691b473ad894ba12e1afbc,8.29
39abf25961f2094474ac7c9d9d85735ecfaa10f8,7.12
3a1431fdc38caa2d40fdd0df60f76683af53a729,8.68
3a25a7b40408f3636b36d763cadc72c5ae6b628e,8.4
3a27f4f6ce9cc005a8f1a5f7441d26db75c9cd2c,8.65
3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,7.88
3b0e56cb91cf7c26836c7fe857ef2fef62c2031f,8.92
3b24016cbab8b8632a54240fed0a17406b35bc65,8.68
3b3559f14b77090ee6063be193efe80b19bcc591,8.64
3b5d744051772f15e4bc3167d749711fa798b0c1,7.05
3b951429b4166a9149480e360687549e1069a209,7.8
3bdad6ba65de3948b9939ebd98d80b03fe3f8e93,7.82
3be1500e597852e42bb7fe17591b933e0bb44f93,8.37
3c499f0944773b5ae529a4356d92df5ce8ca7c0c,8.21
3caf61bb383eed4daa553e074208e84cdbdd7df0,8.49
3cde31c0a8378da5d6c2767652ec108deb9135a6,8.73
3d085aa7161eb03884e0a1e98d90f8d46e030d1a,8.53
3d0c27e5e776d4ebe788c50a8da1a1c9215ae25a,8.53
3d185c0c28fcae1ca2f5876a8e2e6681b38e5af7,8.88
3d1c486e68c08c272379fe7eeec4d38e75f54ae8,7.33
3d4f612148056feeb651f4711c1f640f5015101a,7.49
3d8d3a121d5e9126056c0676ac7ad2661696a572,8.15
3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,8.13
3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18,8.84
3d9f8d11f15cce877a0766d08a6a920548041407,8.51
3dd2f099bd4cba1acad185a78c773972d450a899,8.7
3e19ebd05fd2cc465feff2f681011181a78e1341,8.09
3e572871d05f7888784ac55985fd52cd1c7aaa68,8.27
3e72f16a86233e81ccc2c9831c0297da6cca36e6,8.06
3ee8b93a31b564cdb14f3d62f08dd862461e0918,8.53
3f679f9f5c3b6c2a026bc0575cf7d5f3351a8db1,7.99
3f92f0a8c1729579c08e921fc041646ee2b50075,8.29
3fb53c585faf97ed5b0ecb316a4b419c969b790a,8.42
3fcc971a36a031eba3d5b8ce7a9181a4732a6cf0,8.18
40291da6897472b56a7ce6a0721a801b5014d3c7,7.98
404b067bd1dc212fb28d256714a9dc430d5e65af,8.84
4058bd26eee2f8affafaefd2b59b97c358e826cc,8.16
4069b40bebe0372926fcd92429f7431e300e6b52,8.23
40741b5b2ac93f9d0eacd4a28b48508be0a378f9,8.12
40a41a33c4e0168e2716a09cecc11cc3abb5dbe0,8.28
40c0843e6cba7960b4a4fc631d0831b9242a9778,8.29
40d6052a7ccec94dae8348e5249381afabbbc985,8.24
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,4.81
410357eb9129023509cfaf8d38be61c050bb3b05,8.24
41438ca9420c379467e8ca3456fc003d76bc99e2,8.48
414a76fbb610cfb396dc7177dfe67944fd7175f2,8.54
4178750f206a91c5b1cf0c5ac6a4021d23912736,8.17
41834c311cf35264cb9e6357eae499b95edb73b5,8.48
41c2ea992ebadf309d399ecabb99fba4487e2920,8.54
4203f7e50c4e403622aeb1b6d39ca45285510aa8,8.58
42510054a233b7b56beccee99fdd4543c3cff388,8.53
42fedf0a6f68d54738709e096f9352ccb17dc072,8.65
440a4bdda60ec044e91b9e5ee5c478c20bbbaf7e,8.28
440e56298b04156381c3f648f175b8697135845b,8.54
442024511cb1c5761a86578910e28f236daceb2e,8.53
44327e7dea2e5f69fea97c9333f7cd64484303c5,9.13
44557bbbb5013bd2d980dff1f4b5f6b47cb1363d,8.3
4455e671bb93d6652e42fc0925b3cc47cbf6326a,8.45
448866b737d07d7d184e7c1111b8f50d1b8fe91b,7.95
448e09eb2299c7bc3435e9a680e5e7e81b6d732f,8.28
44ede8e2b591b3b54fc25469d50e442459da73f6,8.54
45147b7f31a588b0c4245845675f7856f4dfae30,8.13
4528fc0fa6d591a221aba2cd316264877b73bbb9,7.01
454c509567c0f19453009731315e3db245a8c756,8.68
456ba3f2e4bccbd1146955cb3f0438260a04f7ff,8.4
4586b41a1f104874583010a544bdd65113d2666c,8.97
45e8b53fe4fc590dd9c7564fe2c6fa3ede58fbea,8.54
463ef2266d31ca7f0bca92bfcc9ae7301addb58b,8.09
4644e181d653c04f17f76eed400fdf52a43b2237,8.89
469c5d7634f0e3277f7bc8edfb3d9eb291fc6199,8.69
46bd0614cd76a4fa3af7d06e5feae3db673a43a1,8.37
46c1ebc62f7d6b099a6696755c9be3b984d2a27a,8.37
46c49850a9aa3be9f66161090ac1f0a8796b19ff,8.37
470647470caa15468e461e105a8ecd3b25a912f0,8.25
47aceb292c673f98f059ec36af314cb1c8894405,8.4
47af18d4bbc37e11d2c5130faaa8b2da3dba64ca,7.86
47b12b77df06d36f3a51ad5cc5f0dff47ddc9103,8.68
47d128f1f6010bd042dda2bcc68d710956fdb74f,8.6
47e01709f5df0b8793de34e70e8ddd9f8aa16d60,8.48
47e1eb91096f9e59b0faf185a88d41343c073d83,8.35
4875a2f817d7d08aa0437c70c33eb2c3e8c20d65,8.18
48832ca57fb72952c11805aa0975c2273273ba58,7.85
491ae8a65839fc737fb2c3e6ed06b990c7f36dea,8.53
4932174dcf0408a7eb862930c9c6be33d30825a6,9.29
49428bbbf72ee0208d581e31efb1db2dca5605f4,8.26
494ceabf1266854738ca9832b601000a8a3cde24,5.52
495933d0ca16d77c1ef1587e29f5477513109a5c,8.62
495a7aa30e85503d9a2027af83cd32af0eb7b030,9.07
49a4785cf7286dbb18206e3847f164b1af1907ed,8.43
49d11fa2e8d68ac09ecdacb94a96c95c95205ff9,8.18
49da363dc17a0db86c70a20f515608629bced9ed,5.95
4a0f49c2a5e9766ab2ea0aea95a12b763faff0a0,8.53
4a2ccd362270a02afdf8a1647576ba56a525fec8,8.54
4a8923bdd6d76861d91dce4b2670c04da6b45350,8.54
4ae698929993e35feef8c07911edb16212f5cf4d,8.29
